Δt, T, Dᵤ, Dᵥ, α, β, pattern, PM_Class, notes
1.0,01328.0,0.00016, 0.00008, 0.01, 0.05125,const.,, no
1.0,01294.0,0.00016, 0.00008, 0.01, 0.0525,const.,, no
1.0,01271.0,0.00016, 0.00008, 0.01, 0.05375,const.,, no
1.0,02009.0,0.00016, 0.00008, 0.015, 0.045,const.,, no
1.0,02120.0,0.00016, 0.00008, 0.015, 0.04625,const.,, no
1.0,10046.0,0.00016, 0.00008, 0.015, 0.0475,const.,, no
1.0,20000.0,0.00016, 0.00008, 0.015, 0.04875,swirls,, tochecklonger
1.0,20000.0,0.00016, 0.00008, 0.015, 0.05,swirls,, no
1.0,20000.0,0.00016, 0.00008, 0.015, 0.05125,swirls,, no
1.0,20000.0,0.00016, 0.00008, 0.015, 0.0525,swirls,, tocheckperiodic
1.0,20000.0,0.00016, 0.00008, 0.015, 0.05375,swirls,, tocheckperiodic
1.0,10000.0,0.00016, 0.00008, 0.02, 0.04625,chaos,, no
1.0,10000.0,0.00016, 0.00008, 0.02, 0.0475,chaos,, no
1.0,10000.0,0.00016, 0.00008, 0.02, 0.04875,swirls,, no
1.0,10000.0,0.00016, 0.00008, 0.020, 0.05,swirls,, no
1.0,10000.0,0.00016, 0.00008, 0.02, 0.05125,swirls,, no
1.0,10000.0,0.00016, 0.00008, 0.02, 0.0525,swirls,, no
1.0,10000.0,0.00016, 0.00008, 0.02, 0.05375,swirls,, tochecklonger
1.0,10000.0,0.00016, 0.00008, 0.020, 0.055,spots,, tocheck for swirls
1.0,10000.0,0.00016, 0.00008, 0.02, 0.05625,spots,, tocheck for periodic
1.0,01981.0,0.00016, 0.00008, 0.025, 0.045,const.,, no
1.0,02390.0,0.00016, 0.00008, 0.025, 0.04625,const.,, no
1.0,03186.0,0.00016, 0.00008, 0.025, 0.0475,const.,, no
1.0,08684.0,0.00016, 0.00008, 0.025, 0.04875,const.,, tocheck
1.0,10000.0,0.00016, 0.00008, 0.025, 0.05125,chaos,, tocheck
1.0,10000.0,0.00016, 0.00008, 0.025, 0.0525,chaos,, tochecklonger
1.0,10000.0,0.00016, 0.00008, 0.025, 0.05375,spots + blob-strips,, tochecklonger
1.0,10000.0,0.00016, 0.00008, 0.025, 0.05625,spots + blob-strips,, tochecklonger
1.0,10000.0,0.00016, 0.00008, 0.025, 0.0575,spots,, tochecklonger
1.0,10000.0,0.00016, 0.00008, 0.025, 0.05875,spots,, tochecklonger
1.0,00608.0,0.00016, 0.00008, 0.025, 0.06,const.,, no
1.0,00580.0,0.00016, 0.00008, 0.025, 0.06125,const.,, no
1.0,00568.0,0.00016, 0.00008, 0.025, 0.0625,const.,, no
1.0,00559.0,0.00016, 0.00008, 0.025, 0.06375,const.,, no
1.0,00553.0,0.00016, 0.00008, 0.025, 0.065,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.035, 0.05625,chaos,, tochecklonger
1.0,10000.0,0.00016, 0.00008, 0.035, 0.0575,spots + blob-strips,, no
1.0,10000.0,0.00016, 0.00008, 0.035, 0.05875,spots + smooth-strips,, no
1.0,10000.0,0.00016, 0.00008, 0.035, 0.06,smooth-strips,, no
1.0,10000.0,0.00016, 0.00008, 0.035, 0.06125,smooth-strips,, tochecklonger
1.0,10000.0,0.00016, 0.00008, 0.035, 0.0625,spots + blob-strips,, tochecklonger
1.0,00445.0,0.00016, 0.00008, 0.035, 0.06375,const.,, no
1.0,00432.0,0.00016, 0.00008, 0.035, 0.065,const.,, no
1.0,02466.0,0.00016, 0.00008, 0.030, 0.05,const.,, tocheck
1.0,03222.0,0.00016, 0.00008, 0.030, 0.05125,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.030, 0.0525,chaos,, tochecklonger
1.0,10000.0,0.00016, 0.00008, 0.030, 0.05375,chaos,, no
1.0,10000.0,0.00016, 0.00008, 0.030, 0.05625,smooth-strips,, no
1.0,10000.0,0.00016, 0.00008, 0.030, 0.0575,smooth-strips,, no
1.0,10000.0,0.00016, 0.00008, 0.030, 0.060,spots + smooth-strips,, no
1.0,10000.0,0.00016, 0.00008, 0.030, 0.05875,spots + smooth-strips,, no
1.0,10000.0,0.00016, 0.00008, 0.030, 0.06125,spots,, no
1.0,00504.0,0.00016, 0.00008, 0.030, 0.0625,const.,, no
1.0,00490.0,0.00016, 0.00008, 0.030, 0.06375,const.,, no

1.0,03417.0,0.00016, 0.00008, 0.040, 0.05625,const.,B, no
1.0,06447.0,0.00016, 0.00008, 0.040, 0.0575,const.,B, no
1.0,20000.0,0.00016, 0.00008, 0.040, 0.05875,spots + smooth-strips,, no
1.0,10000.0,0.00016, 0.00008, 0.040, 0.060,spots + smooth-strips,θ, no
1.0,20000.0,0.00016, 0.00008, 0.040, 0.06125,spots + smooth-strips,θ, no
1.0,20000.0,0.00016, 0.00008, 0.040, 0.0625,smooth-strips,μ, no
1.0,20000.0,0.00016, 0.00008, 0.040, 0.06375,const.,R, no

1.0,02500.0,0.00016, 0.00008, 0.045, 0.055,const.,, no
1.0,02913.0,0.00016, 0.00008, 0.045, 0.05625,const.,, no
1.0,03590.0,0.00016, 0.00008, 0.045, 0.0575,const.,, no
1.0,05050.0,0.00016, 0.00008, 0.045, 0.05875,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.045, 0.06,spots + blob-strips,, no
1.0,10000.0,0.00016, 0.00008, 0.045, 0.06125,smooth-strips,, no
1.0,10000.0,0.00016, 0.00008, 0.045, 0.0625,smooth-strips,, tochecklonger
1.0,10000.0,0.00016, 0.00008, 0.045, 0.06375,smooth-strips,, tochecklonger
1.0,00350.0,0.00016, 0.00008, 0.045, 0.065,const.,, no
1.0,10000.0,0.00016, 0.00008, 0.05, 0.06125,smooth-strips,, no
1.0,10000.0,0.00016, 0.00008, 0.05, 0.0625,smooth-strips,, tochecklonger
1.0,50000.0,0.00016, 0.00008, 0.05, 0.06375,smooth-strips,, no

1.0,02823.0,0.00016, 0.00008, 0.055, 0.05625,const.,, no
1.0,03300.0,0.00016, 0.00008, 0.055, 0.0575,const.,, no
1.0,04251.0,0.00016, 0.00008, 0.055, 0.05875,const.,, no
1.0,06126.0,0.00016, 0.00008, 0.055, 0.06,const.,, no
1.0,20000.0,0.00016, 0.00008, 0.055, 0.06125,spots + smooth-strips,, no
1.0,20000.0,0.00016, 0.00008, 0.055, 0.0625,smooth-strips,, no
1.0,20000.0,0.00016, 0.00008, 0.055, 0.06375,smooth-strips,, tochecklonger
1.0,20000.0,0.00016, 0.00008, 0.055, 0.065,smooth-strips,, tocheckhigherref
1.0,03300.0,0.00016, 0.00008, 0.060, 0.05725,const.,, no
1.0,04200.0,0.00016, 0.00008, 0.060, 0.0585,const.,, no
1.0,05994.0,0.00016, 0.00008, 0.060, 0.05975,const.,, no
1.0,20000.0,0.00016, 0.00008, 0.060, 0.061,spots + smooth-strips,, no
1.0,20000.0,0.00016, 0.00008, 0.060, 0.06225,smooth-strips,, no
1.0,20000.0,0.00016, 0.00008, 0.060, 0.0635,smooth-strips,, tochecklonger
1.0,20000.0,0.00016, 0.00008, 0.060, 0.06475,spots,, tocheckhigherref
